"Severity","Distance.mi.","Street","Side","State","Temperature.F.","Wind_Chill.F.","Humidity...","Pressure.in.","Visibility.mi.","Wind_Direction","Wind_Speed.mph.","Weather_Condition","Amenity","Bump","Crossing","Give_Way","Junction","No_Exit","Railway","Roundabout","Station","Stop","Traffic_Calming","Traffic_Signal","Sunrise_Sunset","Last_Time"
"1",0,"Gallatin Pike S","R","TN",68,68,81,29.35,10,"ENE",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",1
"1",0," W Camelback Rd","R","AZ",100,100,8,28.51,10,"NNW",7,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Night",0.75
"2",0.082," Sedona Pines Dr","R","LA",54,54,93,29.98,5,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.6925
"3",0,"I-75 S","R","KY",56,56,93,29.13,4,"E",6,"Rain","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.75
"4",0.951," Mount Hood Hwy","R","OR",36,36,82,30.07,10,"ESE",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.471944444444444
"2",0.942," E Nine Mile Rd","R","FL",85,85,65,29.83,10,"SSE",10,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.5
"1",0," W Calaveras Blvd","R","CA",59,59,58,30.27,10,"E",5,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.582777777777778
"2",0,"I-80 E","R","CA",67,67,59,30.28,10,"WNW",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.583611111111111
"1",0,"German School Rd","R","VA",64,64,100,29.43,3,"S",26,"Rain","False","False","True","False","False","False","False","False","False","False","False","True","Night",0.582777777777778
"1",11.487,"New York Trwy W","R","NY",71,71,53,29.32,10,"WSW",14,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",1
"2",0.615,"I-80 W","R","CA",59,59,87,29.88,10,"S",8,"Rain","False","False","False","False","True","False","False","False","False","False","False","False","Night",1.10833333333333
"1",0," S Alvernon Way","L","AZ",62,62,38,27.28,10,"NW",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.75
"4",0.364," GA Highway 67","L","GA",42,42,88,29.86,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.477222222222222
"1",0," S Fowler Ave","L","CA",83,83,29,29.58,10,"NW",24,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
