"Severity","Distance.mi.","Street","Side","State","Temperature.F.","Wind_Chill.F.","Humidity...","Pressure.in.","Visibility.mi.","Wind_Direction","Wind_Speed.mph.","Weather_Condition","Amenity","Bump","Crossing","Give_Way","Junction","No_Exit","Railway","Roundabout","Station","Stop","Traffic_Calming","Traffic_Signal","Sunrise_Sunset","Last_Time"
"1",0,"Frontage Rd","R","CA",65,65,58,30.06,10,"WNW",16,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.25
"4",1.427," S 348th St","R","WA",57,57,81,29.54,10,"SW",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Night",0.832777777777778
"3",0,"MN-77 S","R","MN",77,77,43,29.15,10,"SE",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"1",0,"I-5 S","R","WA",59,59,55,30.08,10,"SW",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"3",0.003,"I-35 N","R","TX",84,84,29,29.43,10,"E",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.832777777777778
"1",0,"Shelter Rock Rd","R","NY",51,51,77,30.04,8,"NE",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.5
"2",0.657,"I-580 W","R","CA",64,64,60,30.02,10,"W",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",2.23777777777778
"1",0,"I-215 W","R","UT",48,48,50,25.8,10,"S",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.75
"3",0,"Edsel Ford Fwy E","R","MI",66,66,78,29.25,10,"CALM",0,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.5
"4",0.768,"US Highway 22","R","NJ",70,70,69,30.15,10,"SSE",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",3.13194444444444
"2",0.058," W 5600 S","L","UT",27,22,61,25.75,10,"S",5,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","False","Night",1.27777777777778
"4",0,"E Loop 820","R","TX",75,75,73,28.99,7,"SSE",8,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",1
"4",1.517," Highway 43 N","R","MS",29,29,92,30.01,6,"SE",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",3.75
"1",0,"S Pantano Rd","R","AZ",46,46,71,27.27,10,"ESE",3,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.75
"4",0.522,"Fairfield Ave","R","CT",48,43,86,29.26,10,"N",12,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"3",3.568," Hamilton Pool Rd","L","TX",85,85,64,28.72,4,"SSE",8,"Fog/Mist","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"1",2.202,"I-4 E","R","FL",88,88,49,29.93,10,"S",8,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.25
"4",0,"I-84 W","R","NY",84,84,62,29.18,20,"SSE",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"3",1.378,"Atlantic City Expy E","R","NJ",51,51,66,29.94,10,"ENE",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"4",2.799,"Coatesville Downingtown Byp W","R","PA",75,75,44,29.59,10,"ESE",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",5.04138888888889
"2",0,"I-580 E","R","CA",51,51,63,29.56,10,"E",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.28305555555556
"4",0.015," Cove Rd","R","AL",68,68,94,29.72,10,"NNE",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",6.41666666666667
"4",0.295," Alabama Ave SE","L","DC",74,74,41,29.63,10,"S",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"2",0.085,"I-10 E","R","CA",65,65,90,29.86,1,"SSW",8,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5325
"4",1.294,"Warren Street Byp W","R","PA",54,54,53,29.86,10,"SW",10,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",1.67
"4",12.607,"I-476 S","R","PA",50,50,59,29.05,10,"WSW",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",4.97416666666667
